run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,166,0,-1.1951923778641023,1.152966248577504,-0.021113064643299095,1.1740793132208032,2.3481586264416063,interval,0.8254583237888886,1.6509166475777772,0.9319962481713716,0.8856884621676147,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,166,1,-1.1951923778641023,1.152966248577504,-0.021113064643299095,1.1740793132208032,2.3481586264416063,interval,0.34626368738910285,0.6925273747782057,1.0,0.34626368738910285,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,167,0,-1.1001154688531447,1.0726088877062845,-0.01375329057343011,1.0863621782797146,2.172724356559429,interval,0.7954912969947248,1.5909825939894495,0.9319962481713716,0.853534870505673,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,167,1,-1.1001154688531447,1.0726088877062845,-0.01375329057343011,1.0863621782797146,2.172724356559429,interval,0.3204325416599745,0.640865083319949,1.0,0.3204325416599745,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,168,0,-1.0289821496950908,1.0687833262456736,0.019900588275291398,1.0488827379703822,2.0977654759407645,interval,0.7812510952946343,1.5625021905892686,0.9319962481713716,0.8382556226245463,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,168,1,-1.0289821496950908,1.0687833262456736,0.019900588275291398,1.0488827379703822,2.0977654759407645,interval,0.3112623915859444,0.6225247831718888,1.0,0.3112623915859444,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,169,0,-0.8810525006112329,0.8477341734459161,-0.0166591635826584,0.8643933370285745,1.728786674057149,interval,0.6984150485445756,1.3968300970891512,0.9319962481713716,0.7493753863439951,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,169,1,-0.8810525006112329,0.8477341734459161,-0.0166591635826584,0.8643933370285745,1.728786674057149,interval,0.24988646592851105,0.4997729318570221,1.0,0.24988646592851105,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,170,0,-0.8468298613304298,0.8765102975610902,0.014840218115330206,0.86167007944576,1.72334015889152,interval,0.6970382253264997,1.3940764506529995,0.9319962481713716,0.7478981022661061,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,170,1,-0.8468298613304298,0.8765102975610902,0.014840218115330206,0.86167007944576,1.72334015889152,interval,0.24827762471194087,0.49655524942388174,1.0,0.24827762471194087,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,171,0,-1.156771804990858,1.1214757897709782,-0.017648007609939897,1.139123797380918,2.278247594761836,interval,0.8140333370348873,1.6280666740697747,0.9319962481713716,0.8734298433411786,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,171,1,-1.156771804990858,1.1214757897709782,-0.017648007609939897,1.139123797380918,2.278247594761836,interval,0.3361877340231146,0.6723754680462292,1.0,0.3361877340231146,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,172,0,-0.6602039211953794,0.6350755481873449,-0.01256418650401725,0.6476397346913622,1.2952794693827243,interval,0.5700181648878115,1.140036329775623,0.9319962481713716,0.6116099351324845,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,172,1,-0.6602039211953794,0.6350755481873449,-0.01256418650401725,0.6476397346913622,1.2952794693827243,interval,0.16733060766540886,0.3346612153308177,1.0,0.16733060766540886,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,173,0,-0.6736564656359888,0.6502014587413384,-0.011727503447325205,0.6619289621886636,1.3238579243773272,interval,0.5795927637210074,1.1591855274420149,0.9319962481713716,0.6218831512017357,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,173,1,-0.6736564656359888,0.6502014587413384,-0.011727503447325205,0.6619289621886636,1.3238579243773272,interval,0.1725076065144594,0.3450152130289188,1.0,0.1725076065144594,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,174,0,-1.2671951827874366,1.225791054927446,-0.020702063929995296,1.2464931188574413,2.4929862377148826,interval,0.8471948914625302,1.6943897829250605,0.9319962481713716,0.9090110535581808,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,174,1,-1.2671951827874366,1.225791054927446,-0.020702063929995296,1.2464931188574413,2.4929862377148826,interval,0.3638349032048351,0.7276698064096702,1.0,0.3638349032048351,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,175,0,-1.3831413857359594,1.4281571697421036,0.022507892003072127,1.4056492777390315,2.811298555478063,interval,0.8864705421197983,1.7729410842395965,0.9319962481713716,0.9511524792713518,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,175,1,-1.3831413857359594,1.4281571697421036,0.022507892003072127,1.4056492777390315,2.811298555478063,interval,0.39719743953234826,0.7943948790646965,1.0,0.39719743953234826,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,176,0,-1.0572251389801488,1.018236306714756,-0.019494416132696424,1.0377307228474524,2.0754614456949048,interval,0.7768733551762651,1.5537467103525302,0.9319962481713716,0.8335584576660408,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,176,1,-1.0572251389801488,1.018236306714756,-0.019494416132696424,1.0377307228474524,2.0754614456949048,interval,0.3077981974496608,0.6155963948993216,1.0,0.3077981974496608,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,177,0,-0.8553465281258208,0.8396584283206341,-0.007844049902593353,0.8475024782232274,1.6950049564464549,interval,0.6897402056887825,1.379480411377565,0.9319962481713716,0.7400675775702864,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,177,1,-0.8553465281258208,0.8396584283206341,-0.007844049902593353,0.8475024782232274,1.6950049564464549,interval,0.2407155143330154,0.4814310286660308,1.0,0.2407155143330154,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,178,0,-1.0655132612430596,1.026646201899785,-0.01943352967163725,1.0460797315714223,2.0921594631428446,interval,0.7801622954825553,1.5603245909651107,0.9319962481713716,0.8370873777799825,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,178,1,-1.0655132612430596,1.026646201899785,-0.01943352967163725,1.0460797315714223,2.0921594631428446,interval,0.3102867218469211,0.6205734436938422,1.0,0.3102867218469211,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,179,0,-1.2375301238723018,1.1985866600574022,-0.019471731907449774,1.218058391964852,2.436116783929704,interval,0.8389863521718962,1.6779727043437924,0.9319962481713716,0.9002035725122649,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,179,1,-1.2375301238723018,1.1985866600574022,-0.019471731907449774,1.218058391964852,2.436116783929704,interval,0.3568010299551185,0.713602059910237,1.0,0.3568010299551185,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,180,0,-1.0633221779271935,1.0983992430851333,0.017538532578969868,1.0808607105061634,2.161721421012327,interval,0.7934276697788627,1.5868553395577254,0.9319962481713716,0.8513206693005598,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,180,1,-1.0633221779271935,1.0983992430851333,0.017538532578969868,1.0808607105061634,2.161721421012327,interval,0.3199386353559291,0.6398772707118582,1.0,0.3199386353559291,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,181,0,-1.120720769777153,1.160081025234179,0.01968012772851302,1.140400897505666,2.280801795011332,interval,0.8144428814895603,1.6288857629791207,0.9319962481713716,0.8738692704906725,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,181,1,-1.120720769777153,1.160081025234179,0.01968012772851302,1.140400897505666,2.280801795011332,interval,0.337074922325155,0.67414984465031,1.0,0.337074922325155,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,182,0,-0.9468539302832151,0.9082390537521356,-0.01930743826553971,0.9275464920176754,1.8550929840353507,interval,0.7293207116853668,1.4586414233707337,0.9319962481713716,0.7825361026037762,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,182,1,-0.9468539302832151,0.9082390537521356,-0.01930743826553971,0.9275464920176754,1.8550929840353507,interval,0.2725843789277421,0.5451687578554842,1.0,0.2725843789277421,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,183,0,-0.9012005330706289,0.9364696817911625,0.01763457436026683,0.9188351074308957,1.8376702148617914,interval,0.7252389841503541,1.4504779683007083,0.9319962481713716,0.7781565489918155,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,183,1,-0.9012005330706289,0.9364696817911625,0.01763457436026683,0.9188351074308957,1.8376702148617914,interval,0.26908157512926484,0.5381631502585297,1.0,0.26908157512926484,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,184,0,-1.4793999358375653,1.440529834424064,-0.019435050706750667,1.4599648851308147,2.9199297702616294,interval,0.897579918198107,1.795159836396214,0.9319962481713716,0.9630724586705243,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,184,1,-1.4793999358375653,1.440529834424064,-0.019435050706750667,1.4599648851308147,2.9199297702616294,interval,0.40622087021884185,0.8124417404376837,1.0,0.40622087021884185,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,185,0,-0.7321511044331087,0.7389444504690762,0.0033966730179837423,0.7355477774510925,1.471095554902185,interval,0.6264433045498379,1.2528866090996758,0.9319962481713716,0.672152174194858,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,185,1,-0.7321511044331087,0.7389444504690762,0.0033966730179837423,0.7355477774510925,1.471095554902185,interval,0.1975105243813362,0.3950210487626724,1.0,0.1975105243813362,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,186,0,-0.8942204521232301,0.8708685501338455,-0.011675950994692319,0.8825445011285378,1.7650890022570755,interval,0.7076435955338851,1.4152871910677702,0.9319962481713716,0.7592773006568655,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,186,1,-0.8942204521232301,0.8708685501338455,-0.011675950994692319,0.8825445011285378,1.7650890022570755,interval,0.25452117655436113,0.5090423531087223,1.0,0.25452117655436113,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,187,0,-1.0714555174736884,1.0473124800913574,-0.012071518691165517,1.0593839987825229,2.1187679975650457,interval,0.7853841340753871,1.5707682681507742,0.9319962481713716,0.8426902314428351,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,187,1,-1.0714555174736884,1.0473124800913574,-0.012071518691165517,1.0593839987825229,2.1187679975650457,interval,0.31205707750163003,0.6241141550032601,1.0,0.31205707750163003,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,188,0,-0.8561385666094257,0.8238401922534622,-0.01614918717798175,0.8399893794314439,1.6799787588628878,interval,0.6857087069259329,1.3714174138518658,0.9319962481713716,0.7357419177076425,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,188,1,-0.8561385666094257,0.8238401922534622,-0.01614918717798175,0.8399893794314439,1.6799787588628878,interval,0.24100042558773194,0.4820008511754639,1.0,0.24100042558773194,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,189,0,-1.0554762744104922,1.0911960330035595,0.017859879296533654,1.0733361537070258,2.1466723074140517,interval,0.7906202911240923,1.5812405822481845,0.9319962481713716,0.848308448317612,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,189,1,-1.0554762744104922,1.0911960330035595,0.017859879296533654,1.0733361537070258,2.1466723074140517,interval,0.31785501675906824,0.6357100335181365,1.0,0.31785501675906824,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,190,0,-0.8409602339792387,0.8183358148780696,-0.01131220955058454,0.8296480244286542,1.6592960488573083,interval,0.6802402018685354,1.3604804037370708,0.9319962481713716,0.7298743993907748,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,190,1,-0.8409602339792387,0.8183358148780696,-0.01131220955058454,0.8296480244286542,1.6592960488573083,interval,0.2355157391293331,0.4710314782586662,1.0,0.2355157391293331,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,191,0,-0.9923663640591591,0.9567994816892673,-0.017783441184945903,0.9745829228742132,1.9491658457484264,interval,0.7506077031966338,1.5012154063932677,0.9319962481713716,0.8053763141958649,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,191,1,-0.9923663640591591,0.9567994816892673,-0.017783441184945903,0.9745829228742132,1.9491658457484264,interval,0.28756217983474036,0.5751243596694807,1.0,0.28756217983474036,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,192,0,-0.6229070664001423,0.5904531146635356,-0.01622697586830335,0.6066800905318389,1.2133601810636778,interval,0.541685133626351,1.083370267252702,0.9319962481713716,0.5812095646191359,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,192,1,-0.6229070664001423,0.5904531146635356,-0.01622697586830335,0.6066800905318389,1.2133601810636778,interval,0.1529868268347906,0.3059736536695812,1.0,0.1529868268347906,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,193,0,-0.737441641819339,0.710743302455173,-0.013349169682082995,0.724092472137256,1.448184944274512,interval,0.6193698500330489,1.2387397000660978,0.9319962481713716,0.6645626001695683,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,193,1,-0.737441641819339,0.710743302455173,-0.013349169682082995,0.724092472137256,1.448184944274512,interval,0.1969389804558423,0.3938779609116846,1.0,0.1969389804558423,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,194,0,-0.9262917881438902,0.9624928742496374,0.018100543052873563,0.9443923311967638,1.8887846623935276,interval,0.7371235377640917,1.4742470755281833,0.9319962481713716,0.790908267292244,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,194,1,-0.9262917881438902,0.9624928742496374,0.018100543052873563,0.9443923311967638,1.8887846623935276,interval,0.2778007088991379,0.5556014177982758,1.0,0.2778007088991379,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,195,0,-1.4438322648629727,1.481626895743142,0.01889731544008466,1.4627295803030573,2.9254591606061147,interval,0.8981194455052559,1.7962388910105118,0.9319962481713716,0.9636513529613624,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,195,1,-1.4438322648629727,1.481626895743142,0.01889731544008466,1.4627295803030573,2.9254591606061147,interval,0.40659668471103166,0.8131933694220633,1.0,0.40659668471103166,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,196,0,-1.1524474377340883,1.194174318747599,0.02086344050675537,1.1733108782408437,2.3466217564816874,interval,0.8252161229039865,1.650432245807973,0.9319962481713716,0.8854285889273764,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,196,1,-1.1524474377340883,1.194174318747599,0.02086344050675537,1.1733108782408437,2.3466217564816874,interval,0.34600302155351115,0.6920060431070223,1.0,0.34600302155351115,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,197,0,-0.6221827602303873,0.6073776418168664,-0.007402559206760473,0.6147802010236268,1.2295604020472537,interval,0.5474622420835513,1.0949244841671026,0.9319962481713716,0.5874082037966383,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,197,1,-0.6221827602303873,0.6073776418168664,-0.007402559206760473,0.6147802010236268,1.2295604020472537,interval,0.15270878083270878,0.30541756166541756,1.0,0.15270878083270878,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,198,0,-0.8900304609633193,0.9240067976547858,0.016988168345733246,0.9070186293090525,1.814037258618105,interval,0.7195980959612935,1.439196191922587,0.9319962481713716,0.7721040694886755,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,198,1,-0.8900304609633193,0.9240067976547858,0.016988168345733246,0.9070186293090525,1.814037258618105,interval,0.26483726084892223,0.5296745216978445,1.0,0.26483726084892223,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,199,0,-1.095266671314244,1.1346180087386017,0.01967566871217885,1.114942340026423,2.229884680052846,interval,0.8056931033537187,1.6113862067074374,0.9319962481713716,0.8644810587323,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,199,1,-1.095266671314244,1.1346180087386017,0.01967566871217885,1.114942340026423,2.229884680052846,interval,0.3301543879870156,0.6603087759740311,1.0,0.3301543879870156,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,200,0,-0.9767008442562581,1.0102996945497789,0.01679942514676036,0.9935002694030185,1.987000538806037,interval,0.7587600608527837,1.5175201217055674,0.9319962481713716,0.8141235142754202,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,200,1,-0.9767008442562581,1.0102996945497789,0.01679942514676036,0.9935002694030185,1.987000538806037,interval,0.29329064116050324,0.5865812823210065,1.0,0.29329064116050324,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,201,0,-1.09950069888472,1.1349408402969055,0.017720070706092717,1.1172207695908127,2.2344415391816255,interval,0.8065115457223337,1.6130230914446675,0.9319962481713716,0.8653592193152646,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,201,1,-1.09950069888472,1.1349408402969055,0.017720070706092717,1.1172207695908127,2.2344415391816255,interval,0.33024348214164084,0.6604869642832817,1.0,0.33024348214164084,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,202,0,-0.7951331280804159,0.8148313974508758,0.009849134685229965,0.8049822627656459,1.6099645255312918,interval,0.6667769999669,1.3335539999338,0.9319962481713716,0.7154288456366144,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,202,1,-0.7951331280804159,0.8148313974508758,0.009849134685229965,0.8049822627656459,1.6099645255312918,interval,0.2259579335961155,0.451915867192231,1.0,0.2259579335961155,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,203,0,-0.9291054457961191,0.8942568543418769,-0.01742429572712112,0.911681150068998,1.823362300137996,interval,0.7218332327560163,1.4436664655120326,0.9319962481713716,0.7745022945878732,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,203,1,-0.9291054457961191,0.8942568543418769,-0.01742429572712112,0.911681150068998,1.823362300137996,interval,0.266578899388455,0.53315779877691,1.0,0.266578899388455,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,204,0,-0.7641244024694368,0.7349866898999596,-0.014568856284738585,0.7495555461846982,1.4991110923693964,interval,0.634803288839437,1.269606577678874,0.9319962481713716,0.6811221505289923,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,204,1,-0.7641244024694368,0.7349866898999596,-0.014568856284738585,0.7495555461846982,1.4991110923693964,interval,0.20704605933785514,0.4140921186757103,1.0,0.20704605933785514,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,205,0,-1.0117373774449654,0.9756317416300795,-0.018052817907442953,0.9936845595375224,1.9873691190750449,interval,0.7588241749078044,1.5176483498156088,0.9319962481713716,0.8141923064568763,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,205,1,-1.0117373774449654,0.9756317416300795,-0.018052817907442953,0.9936845595375224,1.9873691190750449,interval,0.29374553222135164,0.5874910644427033,1.0,0.29374553222135164,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,206,0,-1.2710325117297012,1.3114418482049404,0.020204668237619572,1.2912371799673208,2.5824743599346416,interval,0.8593585171479842,1.7187170342959683,0.9319962481713716,0.9220622066173477,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,206,1,-1.2710325117297012,1.3114418482049404,0.020204668237619572,1.2912371799673208,2.5824743599346416,interval,0.37380098020882946,0.7476019604176589,1.0,0.37380098020882946,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,207,0,-1.3112708446293022,1.2772121752583019,-0.017029334685500164,1.294241509943802,2.588483019887604,interval,0.8601684943175822,1.7203369886351645,0.9319962481713716,0.9229312843321854,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,207,1,-1.3112708446293022,1.2772121752583019,-0.017029334685500164,1.294241509943802,2.588483019887604,interval,0.37376365693276586,0.7475273138655317,1.0,0.37376365693276586,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,208,0,-1.1651989100051083,1.2002604364732328,0.01753076323406222,1.1827296732391706,2.365459346478341,interval,0.8282304919900442,1.6564609839800883,0.9319962481713716,0.8886629035418098,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,208,1,-1.1651989100051083,1.2002604364732328,0.01753076323406222,1.1827296732391706,2.365459346478341,interval,0.3475562148050939,0.6951124296101878,1.0,0.3475562148050939,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,209,0,-1.198239351087613,1.2306822718446646,0.016221460378525787,1.2144608114661388,2.4289216229322776,interval,0.837946948397919,1.675893896795838,0.9319962481713716,0.8990883279219389,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,209,1,-1.198239351087613,1.2306822718446646,0.016221460378525787,1.2144608114661388,2.4289216229322776,interval,0.3551366300474823,0.7102732600949646,1.0,0.3551366300474823,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,210,0,-0.9228447532260018,0.9507075443892261,0.01393139558161216,0.936776148807614,1.873552297615228,interval,0.7336718087944889,1.4673436175889778,0.9319962481713716,0.7872046805274096,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,210,1,-0.9228447532260018,0.9507075443892261,0.01393139558161216,0.936776148807614,1.873552297615228,interval,0.2738763761915111,0.5477527523830222,1.0,0.2738763761915111,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,211,0,-1.321932019950464,1.284569394122059,-0.018681312914202497,1.3032507070362616,2.606501414072523,interval,0.8624805958471207,1.7249611916942413,0.9319962481713716,0.9254120899513871,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,211,1,-1.321932019950464,1.284569394122059,-0.018681312914202497,1.3032507070362616,2.606501414072523,interval,0.37607306776507016,0.7521461355301403,1.0,0.37607306776507016,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,212,0,-1.1136630602458562,1.0736732395863262,-0.01999491032976497,1.0936681499160912,2.1873362998321824,interval,0.7980972624876542,1.5961945249753084,0.9319962481713716,0.8563309820759101,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,212,1,-1.1136630602458562,1.0736732395863262,-0.01999491032976497,1.0936681499160912,2.1873362998321824,interval,0.3242970616249836,0.6485941232499672,1.0,0.3242970616249836,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,213,0,-1.397693525091098,1.3709670065547264,-0.013363259268185823,1.3843302658229122,2.7686605316458244,interval,0.8818822328733968,1.7637644657467937,0.9319962481713716,0.946229380862529,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,213,1,-1.397693525091098,1.3709670065547264,-0.013363259268185823,1.3843302658229122,2.7686605316458244,interval,0.3914816006105234,0.7829632012210468,1.0,0.3914816006105234,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,214,0,-0.6308511366333197,0.5817134666571074,-0.024568834988106136,0.6062823016452136,1.2125646032904271,interval,0.5412738541667765,1.082547708333553,0.9319962481713716,0.580768275868906,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,214,1,-0.6308511366333197,0.5817134666571074,-0.024568834988106136,0.6062823016452136,1.2125646032904271,interval,0.15603821361353043,0.31207642722706086,1.0,0.15603821361353043,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,215,0,-0.6750710083304652,0.6486981605886053,-0.013186423870929942,0.6618845844595352,1.3237691689190705,interval,0.57954930726608,1.15909861453216,0.9319962481713716,0.6218365239164727,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,215,1,-0.6750710083304652,0.6486981605886053,-0.013186423870929942,0.6618845844595352,1.3237691689190705,interval,0.17305179269644722,0.34610358539289443,1.0,0.17305179269644722,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,216,0,-1.2424597126868333,1.285783314865348,0.021661801089257304,1.2641215137760906,2.528243027552181,interval,0.8520869167139018,1.7041738334278036,0.9319962481713716,0.9142600288206564,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,216,1,-1.2424597126868333,1.285783314865348,0.021661801089257304,1.2641215137760906,2.528243027552181,interval,0.36809759259862157,0.7361951851972431,1.0,0.36809759259862157,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,217,0,-1.0176420196916929,0.9812025096472038,-0.018219755022244544,0.9994222646694484,1.9988445293388968,interval,0.7612451814013625,1.522490362802725,0.9319962481713716,0.8167899633662344,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,217,1,-1.0176420196916929,0.9812025096472038,-0.018219755022244544,0.9994222646694484,1.9988445293388968,interval,0.2956069671477636,0.5912139342955272,1.0,0.2956069671477636,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,218,0,-0.9798393779987575,1.0123201516079219,0.016240386804582174,0.9960797648033397,1.9921595296066794,interval,0.7598581568044667,1.5197163136089333,0.9319962481713716,0.8153017335588535,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,218,1,-0.9798393779987575,1.0123201516079219,0.016240386804582174,0.9960797648033397,1.9921595296066794,interval,0.2939297401650445,0.587859480330089,1.0,0.2939297401650445,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,219,0,-1.0508980722181285,1.0267112727541425,-0.012093399731992971,1.0388046724861355,2.077609344972271,interval,0.7773706233504556,1.5547412467009112,0.9319962481713716,0.8340920093570118,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,219,1,-1.0508980722181285,1.0267112727541425,-0.012093399731992971,1.0388046724861355,2.077609344972271,interval,0.3058834284997655,0.611766856999531,1.0,0.3058834284997655,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,220,0,-1.0276272819085597,0.9881549383021557,-0.019736171803201974,1.0078911101053576,2.015782220210715,interval,0.7647647301852281,1.5295294603704561,0.9319962481713716,0.820566318465057,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,220,1,-1.0276272819085597,0.9881549383021557,-0.019736171803201974,1.0078911101053576,2.015782220210715,interval,0.29872969648748143,0.5974593929749629,1.0,0.29872969648748143,NA,NA,ok
