run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,141,0,-0.8542154631766357,0.8897074866463954,0.017746011734879885,0.8719614749115155,1.743922949823031,affine,0.05967715153016984,0.11935430306033969,0.9319962481713715,0.06403153622909935,eta_l0_n141_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,141,1,-0.8542154631766357,0.8897074866463954,0.017746011734879885,0.8719614749115155,1.743922949823031,affine,0.24652077232990388,0.49304154465980776,1.0,0.24652077232990388,eta_l0_n141_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,142,0,-1.0907597002338707,1.1219900064229051,0.01561515309451722,1.106374853328388,2.212749706656776,affine,0.10185940078171347,0.20371880156342695,0.9319962481713715,0.10929164251633769,eta_l0_n142_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,142,1,-1.0907597002338707,1.1219900064229051,0.01561515309451722,1.106374853328388,2.212749706656776,affine,0.3221303897798582,0.6442607795597164,1.0,0.3221303897798582,eta_l0_n142_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,143,0,-0.8162896758725653,0.8281241957461958,0.0059172599368152445,0.8222069358093805,1.644413871618761,affine,0.05177898004970977,0.10355796009941955,0.9319962481713715,0.05555706919561427,eta_l0_n143_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,143,1,-0.8162896758725653,0.8281241957461958,0.0059172599368152445,0.8222069358093805,1.644413871618761,affine,0.22865439410150246,0.4573087882030049,1.0,0.22865439410150246,eta_l0_n143_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,144,0,-1.0737179807403916,1.0426127742833173,-0.015552603228537132,1.0581653775118545,2.116330755023709,affine,0.09260083445632895,0.1852016689126579,0.9319962481713715,0.0993575184857417,eta_l0_n144_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,144,1,-1.0737179807403916,1.0426127742833173,-0.015552603228537132,1.0581653775118545,2.116330755023709,affine,0.30798318336415104,0.6159663667283021,1.0,0.30798318336415104,eta_l0_n144_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,145,0,-0.908246631810817,0.8772921563875723,-0.01547723771162235,0.8927693940991946,1.7855387881983893,affine,0.06307662244905878,0.12615324489811755,0.9319962481713715,0.06767905189835112,eta_l0_n145_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,145,1,-0.908246631810817,0.8772921563875723,-0.01547723771162235,0.8927693940991946,1.7855387881983893,affine,0.253906143084322,0.507812286168644,1.0,0.253906143084322,eta_l0_n145_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,146,0,-1.3022655421739977,1.3407396287397113,0.019237043282856803,1.3215025854568545,2.643005170913709,affine,0.145374579693725,0.29074915938745,0.9319962481713715,0.15598193660002174,eta_l0_n146_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,146,1,-1.3022655421739977,1.3407396287397113,0.019237043282856803,1.3215025854568545,2.643005170913709,affine,0.37586776251971343,0.7517355250394269,1.0,0.37586776251971343,eta_l0_n146_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,147,0,-0.9610675137578785,0.9233653689554445,-0.018851072401216973,0.9422164413566615,1.884432882713323,affine,0.071503963689264,0.143007927378528,0.9319962481713715,0.07672129992964967,eta_l0_n147_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,147,1,-0.9610675137578785,0.9233653689554445,-0.018851072401216973,0.9422164413566615,1.884432882713323,affine,0.27086854893595547,0.5417370978719109,1.0,0.27086854893595547,eta_l0_n147_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,148,0,-1.4347906560759482,1.3957044259669074,-0.019543115054520444,1.4152475410214278,2.8304950820428556,affine,0.16491939624199328,0.32983879248398656,0.9319962481713715,0.17695285422615628,eta_l0_n148_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,148,1,-1.4347906560759482,1.3957044259669074,-0.019543115054520444,1.4152475410214278,2.8304950820428556,affine,0.3947057909211337,0.7894115818422675,1.0,0.3947057909211337,eta_l0_n148_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,149,0,-0.85590996830905,0.8252779003869347,-0.015316033961057629,0.8405939343479923,1.6811878686959847,affine,0.05466287032502593,0.10932574065005186,0.9319962481713715,0.05865138452249945,eta_l0_n149_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,149,1,-0.85590996830905,0.8252779003869347,-0.015316033961057629,0.8405939343479923,1.6811878686959847,affine,0.23527771722316493,0.47055543444632986,1.0,0.23527771722316493,eta_l0_n149_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,150,0,-0.81442882440053,0.8392548862181488,0.012413030908809408,0.8268418553093394,1.6536837106186788,affine,0.0525136087308466,0.1050272174616932,0.9319962481713715,0.05634530056733729,eta_l0_n150_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,150,1,-0.81442882440053,0.8392548862181488,0.012413030908809408,0.8268418553093394,1.6536837106186788,affine,0.23029984075508209,0.46059968151016417,1.0,0.23029984075508209,eta_l0_n150_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,151,0,-0.7794240378560415,0.7516667225555955,-0.013878657650223003,0.7655453802058185,1.531090760411637,affine,0.04347210480581693,0.08694420961163386,0.9319962481713715,0.04664407704549414,eta_l0_n151_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,151,1,-0.7794240378560415,0.7516667225555955,-0.013878657650223003,0.7655453802058185,1.531090760411637,affine,0.20749637537672616,0.4149927507534523,1.0,0.20749637537672616,eta_l0_n151_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,152,0,-1.2728778080271927,1.3140653792633163,0.0205937856180618,1.2934715936452545,2.586943187290509,affine,0.13957622498198222,0.27915244996396443,0.9319962481713715,0.1497605009202972,eta_l0_n152_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,152,1,-1.2728778080271927,1.3140653792633163,0.0205937856180618,1.2934715936452545,2.586943187290509,affine,0.36969406958175527,0.7393881391635105,1.0,0.36969406958175527,eta_l0_n152_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,153,0,-0.6937322806667295,0.7204075004186045,0.013337609875937462,0.707069890542667,1.414139781085334,affine,0.03558178463885487,0.07116356927770974,0.9319962481713715,0.038178034202034944,eta_l0_n153_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,153,1,-0.6937322806667295,0.7204075004186045,0.013337609875937462,0.707069890542667,1.414139781085334,affine,0.18526418828007996,0.3705283765601599,1.0,0.18526418828007996,eta_l0_n153_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,154,0,-0.79668091660671,0.7634063707671254,-0.016637272919792334,0.7800436436869177,1.5600872873738354,affine,0.04555995415804837,0.09111990831609675,0.9319962481713715,0.04888426777193528,eta_l0_n154_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,154,1,-0.79668091660671,0.7634063707671254,-0.016637272919792334,0.7800436436869177,1.5600872873738354,affine,0.21290628402333134,0.4258125680466627,1.0,0.21290628402333134,eta_l0_n154_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,155,0,-0.8940835656454459,0.858851089575522,-0.01761623803496193,0.876467327610484,1.752934655220968,affine,0.060409021979322915,0.12081804395864583,0.9319962481713715,0.06481680811253134,eta_l0_n155_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,155,1,-0.8940835656454459,0.858851089575522,-0.01761623803496193,0.876467327610484,1.752934655220968,affine,0.24812396510144952,0.49624793020289903,1.0,0.24812396510144952,eta_l0_n155_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,156,0,-0.9292268209994728,0.9689797402104269,0.019876459605477015,0.9491032806049499,1.8982065612098997,affine,0.07271276999907768,0.14542553999815536,0.9319962481713715,0.07801830762918217,eta_l0_n156_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,156,1,-0.9292268209994728,0.9689797402104269,0.019876459605477015,0.9491032806049499,1.8982065612098997,affine,0.27316687115563565,0.5463337423112713,1.0,0.27316687115563565,eta_l0_n156_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,157,0,-1.1731237389534528,1.2050166691047852,0.015946465075666216,1.189070204029119,2.378140408058238,affine,0.11823823949624425,0.2364764789924885,0.9319962481713715,0.12686557454306738,eta_l0_n157_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,157,1,-1.1731237389534528,1.2050166691047852,0.015946465075666216,1.189070204029119,2.378140408058238,affine,0.34459962052402604,0.6891992410480521,1.0,0.34459962052402604,eta_l0_n157_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,158,0,-0.8913860173428696,0.9226653347131664,0.015639658685148383,0.907025676028018,1.814051352056036,affine,0.06545990610854242,0.13091981221708485,0.9319962481713715,0.07023623350091635,eta_l0_n158_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,158,1,-0.8913860173428696,0.9226653347131664,0.015639658685148383,0.907025676028018,1.814051352056036,affine,0.25887689896386723,0.5177537979277345,1.0,0.25887689896386723,eta_l0_n158_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,159,0,-1.1273921839493979,1.0959081779819333,-0.015742002983732295,1.1116501809656656,2.223300361931331,affine,0.10288727370103208,0.20577454740206416,0.9319962481713715,0.11039451489520762,eta_l0_n159_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,159,1,-1.1273921839493979,1.0959081779819333,-0.015742002983732295,1.1116501809656656,2.223300361931331,affine,0.32363040412414623,0.6472608082482925,1.0,0.32363040412414623,eta_l0_n159_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,160,0,-1.492386044559716,1.4589190080498684,-0.01673351825492375,1.4756525263047922,2.9513050526095843,affine,0.1775418997412546,0.3550837994825092,0.9319962481713715,0.19049636743667336,eta_l0_n160_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,160,1,-1.492386044559716,1.4589190080498684,-0.01673351825492375,1.4756525263047922,2.9513050526095843,affine,0.4055171391129622,0.8110342782259244,1.0,0.4055171391129622,eta_l0_n160_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,161,0,-0.8118887083898723,0.7855637226605154,-0.01316249286467841,0.7987262155251939,1.5974524310503877,affine,0.04827148630569767,0.09654297261139534,0.9319962481713715,0.05179364874097832,eta_l0_n161_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,161,1,-0.8118887083898723,0.7855637226605154,-0.01316249286467841,0.7987262155251939,1.5974524310503877,affine,0.21992204690021305,0.4398440938004261,1.0,0.21992204690021305,eta_l0_n161_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,162,0,-0.9685612086655193,0.9950593658781908,0.013249078606335729,0.981810287271855,1.96362057454371,affine,0.07847764604365189,0.15695529208730377,0.9319962481713715,0.08420382184759799,eta_l0_n162_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,162,1,-0.9685612086655193,0.9950593658781908,0.013249078606335729,0.981810287271855,1.96362057454371,affine,0.28406853154096634,0.5681370630819327,1.0,0.28406853154096634,eta_l0_n162_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,163,0,-0.8271071303752251,0.8610459715485377,0.016969420586656292,0.8440765509618814,1.6881531019237628,affine,0.055219362719068694,0.11043872543813739,0.9319962481713715,0.05924848176954806,eta_l0_n163_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,163,1,-0.8271071303752251,0.8610459715485377,0.016969420586656292,0.8440765509618814,1.6881531019237628,affine,0.2365171171742459,0.4730342343484918,1.0,0.2365171171742459,eta_l0_n163_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,164,0,-1.1176997476072552,1.1538089483476912,0.018054600370218,1.1357543479774732,2.2715086959549464,affine,0.10762484486853492,0.21524968973706984,0.9319962481713715,0.11547776622459678,eta_l0_n164_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,164,1,-1.1176997476072552,1.1538089483476912,0.018054600370218,1.1357543479774732,2.2715086959549464,affine,0.33034402088890125,0.6606880417778025,1.0,0.33034402088890125,eta_l0_n164_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,165,0,-0.9571068847382636,0.9915651490227835,0.017229132142259962,0.9743360168805235,1.948672033761047,affine,0.07715881571356727,0.15431763142713453,0.9319962481713715,0.08278876214894336,eta_l0_n165_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,165,1,-0.9571068847382636,0.9915651490227835,0.017229132142259962,0.9743360168805235,1.948672033761047,affine,0.28157507368831103,0.5631501473766221,1.0,0.28157507368831103,eta_l0_n165_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,166,0,-1.1951923778641027,1.1529662485775045,-0.021113064643299095,1.1740793132208036,2.348158626441607,affine,0.11525571941871461,0.23051143883742922,0.9319962481713715,0.12366543282213072,eta_l0_n166_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,166,1,-1.1951923778641027,1.1529662485775045,-0.021113064643299095,1.1740793132208036,2.348158626441607,affine,0.3406246922472449,0.6812493844944898,1.0,0.3406246922472449,eta_l0_n166_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,167,0,-1.1001154688531452,1.072608887706285,-0.01375329057343011,1.086362178279715,2.17272435655943,affine,0.0979784771275863,0.1959569542551726,0.9319962481713715,0.10512754457952542,eta_l0_n167_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,167,1,-1.1001154688531452,1.072608887706285,-0.01375329057343011,1.086362178279715,2.17272435655943,affine,0.31637193416115644,0.6327438683223129,1.0,0.31637193416115644,eta_l0_n167_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,168,0,-1.0289821496950908,1.0687833262456736,0.019900588275291398,1.0488827379703822,2.0977654759407645,affine,0.09087186490139544,0.18174372980279088,0.9319962481713715,0.09750239346959937,eta_l0_n168_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,168,1,-1.0289821496950908,1.0687833262456736,0.019900588275291398,1.0488827379703822,2.0977654759407645,affine,0.3051084494179191,0.6102168988358382,1.0,0.3051084494179191,eta_l0_n168_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,169,0,-0.8810525006112326,0.8477341734459158,-0.0166591635826584,0.8643933370285742,1.7287866740571485,affine,0.05844734457479079,0.11689468914958158,0.9319962481713715,0.06271199555735094,eta_l0_n169_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,169,1,-0.8810525006112326,0.8477341734459158,-0.0166591635826584,0.8643933370285742,1.7287866740571485,affine,0.2438371059123533,0.4876742118247066,1.0,0.2438371059123533,eta_l0_n169_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,170,0,-0.8468298613304297,0.8765102975610901,0.014840218115330206,0.8616700794457599,1.7233401588915198,affine,0.05799879967277095,0.1159975993455419,0.9319962481713715,0.06223072226585442,eta_l0_n170_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,170,1,-0.8468298613304297,0.8765102975610901,0.014840218115330206,0.8616700794457599,1.7233401588915198,affine,0.24288770303173635,0.4857754060634727,1.0,0.24288770303173635,eta_l0_n170_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,171,0,-1.1567718049908575,1.1214757897709777,-0.017648007609939897,1.1391237973809176,2.2782475947618352,affine,0.10828744905510314,0.21657489811020628,0.9319962481713715,0.11618871778461462,eta_l0_n171_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,171,1,-1.1567718049908575,1.1214757897709777,-0.017648007609939897,1.1391237973809176,2.2782475947618352,affine,0.3312768331711643,0.6625536663423286,1.0,0.3312768331711643,eta_l0_n171_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,172,0,-0.6602039211953794,0.6350755481873449,-0.01256418650401725,0.6476397346913622,1.2952794693827243,affine,0.028361496955946756,0.05672299391189351,0.9319962481713715,0.03043091322695085,eta_l0_n172_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,172,1,-0.6602039211953794,0.6350755481873449,-0.01256418650401725,0.6476397346913622,1.2952794693827243,affine,0.1624303925044039,0.3248607850088078,1.0,0.1624303925044039,eta_l0_n172_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,173,0,-0.6736564656359886,0.6502014587413382,-0.011727503447325205,0.6619289621886634,1.3238579243773267,affine,0.030016059137825183,0.060032118275650366,0.9319962481713715,0.032206201684522186,eta_l0_n173_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,173,1,-0.6736564656359886,0.6502014587413382,-0.011727503447325205,0.6619289621886634,1.3238579243773267,affine,0.16793748849175272,0.33587497698350544,1.0,0.16793748849175272,eta_l0_n173_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,174,0,-1.267195182787436,1.2257910549274453,-0.020702063929995296,1.2464931188574406,2.4929862377148813,affine,0.12991639486248988,0.25983278972497975,0.9319962481713715,0.13939583460490648,eta_l0_n174_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,174,1,-1.267195182787436,1.2257910549274453,-0.020702063929995296,1.2464931188574406,2.4929862377148813,affine,0.3588123469275569,0.7176246938551138,1.0,0.3588123469275569,eta_l0_n174_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,175,0,-1.3831413857359587,1.428157169742103,0.022507892003072127,1.4056492777390308,2.8112985554780616,affine,0.16292477100837002,0.32584954201674005,0.9319962481713715,0.17481268978071263,eta_l0_n175_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,175,1,-1.3831413857359587,1.428157169742103,0.022507892003072127,1.4056492777390308,2.8112985554780616,affine,0.39286284593744103,0.7857256918748821,1.0,0.39286284593744103,eta_l0_n175_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,176,0,-1.0572251389801488,1.018236306714756,-0.019494416132696424,1.0377307228474524,2.0754614456949048,affine,0.08877578314687136,0.17755156629374272,0.9319962481713715,0.09525336965792983,eta_l0_n176_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,176,1,-1.0572251389801488,1.018236306714756,-0.019494416132696424,1.0377307228474524,2.0754614456949048,affine,0.30169992359450337,0.6033998471890067,1.0,0.30169992359450337,eta_l0_n176_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,177,0,-0.8553465281258207,0.839658428320634,-0.007844049902593353,0.8475024782232273,1.6950049564464547,affine,0.05571402887752242,0.11142805775504484,0.9319962481713715,0.05977924158690171,eta_l0_n177_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,177,1,-0.8553465281258207,0.839658428320634,-0.007844049902593353,0.8475024782232273,1.6950049564464547,affine,0.23785857921394304,0.4757171584278861,1.0,0.23785857921394304,eta_l0_n177_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,178,0,-1.0655132612430596,1.026646201899785,-0.01943352967163725,1.0460797315714223,2.0921594631428446,affine,0.09034133178274757,0.18068266356549514,0.9319962481713715,0.09693314963445646,eta_l0_n178_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,178,1,-1.0655132612430596,1.026646201899785,-0.01943352967163725,1.0460797315714223,2.0921594631428446,affine,0.304261390372095,0.60852278074419,1.0,0.304261390372095,eta_l0_n178_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,179,0,-1.2375301238723018,1.1985866600574022,-0.019471731907449774,1.218058391964852,2.436116783929704,affine,0.12411459017998151,0.24822918035996303,0.9319962481713715,0.1331706972249097,eta_l0_n179_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,179,1,-1.2375301238723018,1.1985866600574022,-0.019471731907449774,1.218058391964852,2.436116783929704,affine,0.35189623949265825,0.7037924789853165,1.0,0.35189623949265825,eta_l0_n179_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,180,0,-1.0633221779271937,1.0983992430851335,0.017538532578969868,1.0808607105061636,2.1617214210123272,affine,0.09693932115397964,0.1938786423079593,0.9319962481713715,0.1040125658704957,eta_l0_n180_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,180,1,-1.0633221779271937,1.0983992430851335,0.017538532578969868,1.0808607105061636,2.1617214210123272,affine,0.3147125704027749,0.6294251408055498,1.0,0.3147125704027749,eta_l0_n180_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,181,0,-1.1207207697771528,1.1600810252341789,0.01968012772851302,1.1404008975056659,2.2808017950113317,affine,0.10855051376169962,0.21710102752339924,0.9319962481713715,0.11647097718974918,eta_l0_n181_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,181,1,-1.1207207697771528,1.1600810252341789,0.01968012772851302,1.1404008975056659,2.2808017950113317,affine,0.3315986341833693,0.6631972683667386,1.0,0.3315986341833693,eta_l0_n181_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,182,0,-0.9468539302832147,0.9082390537521353,-0.01930743826553971,0.927546492017675,1.85509298403535,affine,0.06897207704411946,0.13794415408823893,0.9319962481713715,0.07400467242163959,eta_l0_n182_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,182,1,-0.9468539302832147,0.9082390537521353,-0.01930743826553971,0.927546492017675,1.85509298403535,affine,0.2658832386164963,0.5317664772329926,1.0,0.2658832386164963,eta_l0_n182_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,183,0,-0.9012005330706286,0.9364696817911623,0.01763457436026683,0.9188351074308955,1.837670214861791,affine,0.06747144526222183,0.13494289052444366,0.9319962481713715,0.07239454600230909,eta_l0_n183_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,183,1,-0.9012005330706286,0.9364696817911623,0.01763457436026683,0.9188351074308955,1.837670214861791,affine,0.26292614612453097,0.5258522922490619,1.0,0.26292614612453097,eta_l0_n183_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,184,0,-1.4793999358375651,1.4405298344240638,-0.019435050706750667,1.4599648851308145,2.919929770261629,affine,0.17427052042194865,0.3485410408438973,0.9319962481713715,0.18698628965929542,eta_l0_n184_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,184,1,-1.4793999358375651,1.4405298344240638,-0.019435050706750667,1.4599648851308145,2.919929770261629,affine,0.4027895634419543,0.8055791268839086,1.0,0.4027895634419543,eta_l0_n184_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,185,0,-0.7321511044331092,0.7389444504690766,0.0033966730179837423,0.7355477774510929,1.4710955549021858,affine,0.03929340910885843,0.07858681821771686,0.9319962481713715,0.04216047992248283,eta_l0_n185_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,185,1,-0.7321511044331092,0.7389444504690766,0.0033966730179837423,0.7355477774510929,1.4710955549021858,affine,0.1962133109401037,0.3924266218802074,1.0,0.1962133109401037,eta_l0_n185_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,186,0,-0.8942204521232298,0.8708685501338451,-0.011675950994692319,0.8825445011285374,1.7650890022570749,affine,0.06136968976427765,0.1227393795285553,0.9319962481713715,0.06584757168785647,eta_l0_n186_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,186,1,-0.8942204521232298,0.8708685501338451,-0.011675950994692319,0.8825445011285374,1.7650890022570749,affine,0.2503530688112541,0.5007061376225082,1.0,0.2503530688112541,eta_l0_n186_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,187,0,-1.0714555174736886,1.0473124800913576,-0.012071518691165517,1.059383998782523,2.118767997565046,affine,0.09281648755288631,0.18563297510577262,0.9319962481713715,0.09958890685986925,eta_l0_n187_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,187,1,-1.0714555174736886,1.0473124800913576,-0.012071518691165517,1.059383998782523,2.118767997565046,affine,0.3083893023272184,0.6167786046544368,1.0,0.3083893023272184,eta_l0_n187_r1,NA,ok
