run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,134,0,-1.011433053078495,0.9766652867437465,-0.017383883167374214,0.9940491699111207,1.9880983398222414,affine,0.08071068741298588,0.16142137482597177,0.9319962481713715,0.08659979862724206,eta_l0_n134_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,134,1,-1.011433053078495,0.9766652867437465,-0.017383883167374214,0.9940491699111207,1.9880983398222414,affine,0.28797534903698724,0.5759506980739745,1.0,0.28797534903698724,eta_l0_n134_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,135,0,-1.2832724515737506,1.3273446149675858,0.02203608169691762,1.3053085332706682,2.6106170665413364,affine,0.142031026455352,0.284062052910704,0.9319962481713715,0.15239441868357817,eta_l0_n135_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,135,1,-1.2832724515737506,1.3273446149675858,0.02203608169691762,1.3053085332706682,2.6106170665413364,affine,0.3723051142259512,0.7446102284519024,1.0,0.3723051142259512,eta_l0_n135_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,136,0,-0.8365248390947787,0.8557722052771414,0.009623683091181334,0.84614852218596,1.69229704437192,affine,0.055506724224711264,0.11101344844942253,0.9319962481713715,0.059556810806501145,eta_l0_n136_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,136,1,-0.8365248390947787,0.8557722052771414,0.009623683091181334,0.84614852218596,1.69229704437192,affine,0.23735487630607996,0.4747097526121599,1.0,0.23735487630607996,eta_l0_n136_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,137,0,-1.1299748853383094,1.1721429880236618,0.021084051342676213,1.1510589366809856,2.302117873361971,affine,0.1106683443332991,0.2213366886665982,0.9319962481713715,0.11874333673599712,eta_l0_n137_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,137,1,-1.1299748853383094,1.1721429880236618,0.021084051342676213,1.1510589366809856,2.302117873361971,affine,0.3344812720220745,0.668962544044149,1.0,0.3344812720220745,eta_l0_n137_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,138,0,-1.4795147536405526,1.4449804711042002,-0.01726714126817619,1.4622476123723764,2.924495224744753,affine,0.1747409545584442,0.3494819091168884,0.9319962481713715,0.18749104934842353,eta_l0_n138_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,138,1,-1.4795147536405526,1.4449804711042002,-0.01726714126817619,1.4622476123723764,2.924495224744753,affine,0.4032069921724033,0.8064139843448066,1.0,0.4032069921724033,eta_l0_n138_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,139,0,-1.1846112842973127,1.1451154059873385,-0.01974793915498707,1.1648633451423256,2.329726690284651,affine,0.11340669701661678,0.22681339403323356,0.9319962481713715,0.12168149521967178,eta_l0_n139_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,139,1,-1.1846112842973127,1.1451154059873385,-0.01974793915498707,1.1648633451423256,2.329726690284651,affine,0.33820679583469976,0.6764135916693995,1.0,0.33820679583469976,eta_l0_n139_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,140,0,-1.0016612677883299,1.0308531994790655,0.01459596584536782,1.0162572336336977,2.0325144672673954,affine,0.08475915274863734,0.16951830549727467,0.9319962481713715,0.0909436630404248,eta_l0_n140_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,140,1,-1.0016612677883299,1.0308531994790655,0.01459596584536782,1.0162572336336977,2.0325144672673954,affine,0.29508199766810767,0.5901639953362153,1.0,0.29508199766810767,eta_l0_n140_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,141,0,-0.8542154631766358,0.8897074866463955,0.017746011734879885,0.8719614749115157,1.7439229498230313,affine,0.05967715153016984,0.11935430306033969,0.9319962481713715,0.06403153622909935,eta_l0_n141_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,141,1,-0.8542154631766358,0.8897074866463955,0.017746011734879885,0.8719614749115157,1.7439229498230313,affine,0.24652077232990385,0.4930415446598077,1.0,0.24652077232990385,eta_l0_n141_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,142,0,-1.090759700233871,1.1219900064229054,0.01561515309451722,1.1063748533283881,2.2127497066567763,affine,0.10185940078171347,0.20371880156342695,0.9319962481713715,0.10929164251633769,eta_l0_n142_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,142,1,-1.090759700233871,1.1219900064229054,0.01561515309451722,1.1063748533283881,2.2127497066567763,affine,0.32213038977985814,0.6442607795597163,1.0,0.32213038977985814,eta_l0_n142_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,143,0,-0.8162896758725654,0.8281241957461959,0.0059172599368152445,0.8222069358093806,1.6444138716187613,affine,0.05177898004970977,0.10355796009941955,0.9319962481713715,0.05555706919561427,eta_l0_n143_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,143,1,-0.8162896758725654,0.8281241957461959,0.0059172599368152445,0.8222069358093806,1.6444138716187613,affine,0.22865439410150254,0.4573087882030051,1.0,0.22865439410150254,eta_l0_n143_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,144,0,-1.073717980740392,1.0426127742833178,-0.015552603228537132,1.058165377511855,2.11633075502371,affine,0.09260083445632895,0.1852016689126579,0.9319962481713715,0.0993575184857417,eta_l0_n144_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,144,1,-1.073717980740392,1.0426127742833178,-0.015552603228537132,1.058165377511855,2.11633075502371,affine,0.30798318336415115,0.6159663667283023,1.0,0.30798318336415115,eta_l0_n144_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,145,0,-0.9082466318108172,0.8772921563875725,-0.01547723771162235,0.8927693940991949,1.7855387881983897,affine,0.06307662244905878,0.12615324489811755,0.9319962481713715,0.06767905189835112,eta_l0_n145_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,145,1,-0.9082466318108172,0.8772921563875725,-0.01547723771162235,0.8927693940991949,1.7855387881983897,affine,0.2539061430843221,0.5078122861686442,1.0,0.2539061430843221,eta_l0_n145_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,146,0,-1.3022655421739977,1.3407396287397113,0.019237043282856803,1.3215025854568545,2.643005170913709,affine,0.145374579693725,0.29074915938745,0.9319962481713715,0.15598193660002174,eta_l0_n146_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,146,1,-1.3022655421739977,1.3407396287397113,0.019237043282856803,1.3215025854568545,2.643005170913709,affine,0.3758677625197134,0.7517355250394268,1.0,0.3758677625197134,eta_l0_n146_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,147,0,-0.9610675137578782,0.9233653689554443,-0.018851072401216973,0.9422164413566613,1.8844328827133225,affine,0.071503963689264,0.143007927378528,0.9319962481713715,0.07672129992964967,eta_l0_n147_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,147,1,-0.9610675137578782,0.9233653689554443,-0.018851072401216973,0.9422164413566613,1.8844328827133225,affine,0.2708685489359554,0.5417370978719108,1.0,0.2708685489359554,eta_l0_n147_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,148,0,-1.4347906560759482,1.3957044259669074,-0.019543115054520444,1.4152475410214278,2.8304950820428556,affine,0.16491939624199328,0.32983879248398656,0.9319962481713715,0.17695285422615628,eta_l0_n148_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,148,1,-1.4347906560759482,1.3957044259669074,-0.019543115054520444,1.4152475410214278,2.8304950820428556,affine,0.39470579092113367,0.7894115818422673,1.0,0.39470579092113367,eta_l0_n148_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,149,0,-0.8559099683090499,0.8252779003869346,-0.015316033961057629,0.8405939343479922,1.6811878686959845,affine,0.05466287032502593,0.10932574065005186,0.9319962481713715,0.05865138452249945,eta_l0_n149_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,149,1,-0.8559099683090499,0.8252779003869346,-0.015316033961057629,0.8405939343479922,1.6811878686959845,affine,0.2352777172231649,0.4705554344463298,1.0,0.2352777172231649,eta_l0_n149_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,150,0,-0.8144288244005295,0.8392548862181484,0.012413030908809408,0.826841855309339,1.653683710618678,affine,0.0525136087308466,0.1050272174616932,0.9319962481713715,0.05634530056733729,eta_l0_n150_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,150,1,-0.8144288244005295,0.8392548862181484,0.012413030908809408,0.826841855309339,1.653683710618678,affine,0.23029984075508195,0.4605996815101639,1.0,0.23029984075508195,eta_l0_n150_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,151,0,-0.7794240378560413,0.7516667225555953,-0.013878657650223003,0.7655453802058183,1.5310907604116366,affine,0.04347210480581693,0.08694420961163386,0.9319962481713715,0.04664407704549414,eta_l0_n151_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,151,1,-0.7794240378560413,0.7516667225555953,-0.013878657650223003,0.7655453802058183,1.5310907604116366,affine,0.20749637537672608,0.41499275075345216,1.0,0.20749637537672608,eta_l0_n151_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,152,0,-1.272877808027193,1.3140653792633166,0.0205937856180618,1.2934715936452548,2.5869431872905095,affine,0.13957622498198222,0.27915244996396443,0.9319962481713715,0.1497605009202972,eta_l0_n152_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,152,1,-1.272877808027193,1.3140653792633166,0.0205937856180618,1.2934715936452548,2.5869431872905095,affine,0.36969406958175527,0.7393881391635105,1.0,0.36969406958175527,eta_l0_n152_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,153,0,-0.6937322806667295,0.7204075004186045,0.013337609875937462,0.707069890542667,1.414139781085334,affine,0.03558178463885487,0.07116356927770974,0.9319962481713715,0.038178034202034944,eta_l0_n153_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,153,1,-0.6937322806667295,0.7204075004186045,0.013337609875937462,0.707069890542667,1.414139781085334,affine,0.18526418828007993,0.37052837656015986,1.0,0.18526418828007993,eta_l0_n153_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,154,0,-0.7966809166067101,0.7634063707671255,-0.016637272919792334,0.7800436436869178,1.5600872873738356,affine,0.04555995415804837,0.09111990831609675,0.9319962481713715,0.04888426777193528,eta_l0_n154_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,154,1,-0.7966809166067101,0.7634063707671255,-0.016637272919792334,0.7800436436869178,1.5600872873738356,affine,0.2129062840233313,0.4258125680466626,1.0,0.2129062840233313,eta_l0_n154_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,155,0,-0.8940835656454459,0.858851089575522,-0.01761623803496193,0.876467327610484,1.752934655220968,affine,0.060409021979322915,0.12081804395864583,0.9319962481713715,0.06481680811253134,eta_l0_n155_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,155,1,-0.8940835656454459,0.858851089575522,-0.01761623803496193,0.876467327610484,1.752934655220968,affine,0.2481239651014495,0.496247930202899,1.0,0.2481239651014495,eta_l0_n155_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,156,0,-0.929226820999473,0.968979740210427,0.019876459605477015,0.94910328060495,1.8982065612099,affine,0.07271276999907768,0.14542553999815536,0.9319962481713715,0.07801830762918217,eta_l0_n156_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,156,1,-0.929226820999473,0.968979740210427,0.019876459605477015,0.94910328060495,1.8982065612099,affine,0.2731668711556356,0.5463337423112712,1.0,0.2731668711556356,eta_l0_n156_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,157,0,-1.1731237389534521,1.2050166691047846,0.015946465075666216,1.1890702040291183,2.3781404080582367,affine,0.11823823949624425,0.2364764789924885,0.9319962481713715,0.12686557454306738,eta_l0_n157_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,157,1,-1.1731237389534521,1.2050166691047846,0.015946465075666216,1.1890702040291183,2.3781404080582367,affine,0.3445996205240258,0.6891992410480516,1.0,0.3445996205240258,eta_l0_n157_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,158,0,-0.8913860173428698,0.9226653347131666,0.015639658685148383,0.9070256760280182,1.8140513520560364,affine,0.06545990610854242,0.13091981221708485,0.9319962481713715,0.07023623350091635,eta_l0_n158_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,158,1,-0.8913860173428698,0.9226653347131666,0.015639658685148383,0.9070256760280182,1.8140513520560364,affine,0.2588768989638672,0.5177537979277343,1.0,0.2588768989638672,eta_l0_n158_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,159,0,-1.1273921839493977,1.095908177981933,-0.015742002983732295,1.1116501809656654,2.2233003619313307,affine,0.10288727370103208,0.20577454740206416,0.9319962481713715,0.11039451489520762,eta_l0_n159_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,159,1,-1.1273921839493977,1.095908177981933,-0.015742002983732295,1.1116501809656654,2.2233003619313307,affine,0.3236304041241462,0.6472608082482924,1.0,0.3236304041241462,eta_l0_n159_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,160,0,-1.492386044559716,1.4589190080498684,-0.01673351825492375,1.4756525263047922,2.9513050526095843,affine,0.1775418997412546,0.3550837994825092,0.9319962481713715,0.19049636743667336,eta_l0_n160_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,160,1,-1.492386044559716,1.4589190080498684,-0.01673351825492375,1.4756525263047922,2.9513050526095843,affine,0.40551713911296217,0.8110342782259243,1.0,0.40551713911296217,eta_l0_n160_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,161,0,-0.8118887083898726,0.7855637226605158,-0.01316249286467841,0.7987262155251942,1.5974524310503884,affine,0.04827148630569767,0.09654297261139534,0.9319962481713715,0.05179364874097832,eta_l0_n161_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,161,1,-0.8118887083898726,0.7855637226605158,-0.01316249286467841,0.7987262155251942,1.5974524310503884,affine,0.21992204690021314,0.4398440938004263,1.0,0.21992204690021314,eta_l0_n161_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,162,0,-0.9685612086655188,0.9950593658781902,0.013249078606335729,0.9818102872718545,1.963620574543709,affine,0.07847764604365189,0.15695529208730377,0.9319962481713715,0.08420382184759799,eta_l0_n162_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,162,1,-0.9685612086655188,0.9950593658781902,0.013249078606335729,0.9818102872718545,1.963620574543709,affine,0.2840685315409661,0.5681370630819322,1.0,0.2840685315409661,eta_l0_n162_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,163,0,-0.8271071303752253,0.8610459715485379,0.016969420586656292,0.8440765509618816,1.6881531019237632,affine,0.055219362719068694,0.11043872543813739,0.9319962481713715,0.05924848176954806,eta_l0_n163_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,163,1,-0.8271071303752253,0.8610459715485379,0.016969420586656292,0.8440765509618816,1.6881531019237632,affine,0.23651711717424592,0.47303423434849184,1.0,0.23651711717424592,eta_l0_n163_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,164,0,-1.1176997476072554,1.1538089483476914,0.018054600370218,1.1357543479774734,2.271508695954947,affine,0.10762484486853492,0.21524968973706984,0.9319962481713715,0.11547776622459678,eta_l0_n164_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,164,1,-1.1176997476072554,1.1538089483476914,0.018054600370218,1.1357543479774734,2.271508695954947,affine,0.3303440208889012,0.6606880417778024,1.0,0.3303440208889012,eta_l0_n164_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,165,0,-0.9571068847382632,0.9915651490227831,0.017229132142259962,0.9743360168805232,1.9486720337610464,affine,0.07715881571356727,0.15431763142713453,0.9319962481713715,0.08278876214894336,eta_l0_n165_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,165,1,-0.9571068847382632,0.9915651490227831,0.017229132142259962,0.9743360168805232,1.9486720337610464,affine,0.2815750736883109,0.5631501473766218,1.0,0.2815750736883109,eta_l0_n165_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,166,0,-1.1951923778641025,1.1529662485775043,-0.021113064643299095,1.1740793132208034,2.3481586264416068,affine,0.11525571941871461,0.23051143883742922,0.9319962481713715,0.12366543282213072,eta_l0_n166_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,166,1,-1.1951923778641025,1.1529662485775043,-0.021113064643299095,1.1740793132208034,2.3481586264416068,affine,0.34062469224724484,0.6812493844944897,1.0,0.34062469224724484,eta_l0_n166_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,167,0,-1.1001154688531447,1.0726088877062845,-0.01375329057343011,1.0863621782797146,2.172724356559429,affine,0.0979784771275863,0.1959569542551726,0.9319962481713715,0.10512754457952542,eta_l0_n167_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,167,1,-1.1001154688531447,1.0726088877062845,-0.01375329057343011,1.0863621782797146,2.172724356559429,affine,0.31637193416115633,0.6327438683223127,1.0,0.31637193416115633,eta_l0_n167_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,168,0,-1.0289821496950908,1.0687833262456736,0.019900588275291398,1.0488827379703822,2.0977654759407645,affine,0.09087186490139544,0.18174372980279088,0.9319962481713715,0.09750239346959937,eta_l0_n168_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,168,1,-1.0289821496950908,1.0687833262456736,0.019900588275291398,1.0488827379703822,2.0977654759407645,affine,0.30510844941791904,0.6102168988358381,1.0,0.30510844941791904,eta_l0_n168_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,169,0,-0.8810525006112329,0.8477341734459161,-0.0166591635826584,0.8643933370285745,1.728786674057149,affine,0.05844734457479079,0.11689468914958158,0.9319962481713715,0.06271199555735094,eta_l0_n169_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,169,1,-0.8810525006112329,0.8477341734459161,-0.0166591635826584,0.8643933370285745,1.728786674057149,affine,0.24383710591235344,0.4876742118247069,1.0,0.24383710591235344,eta_l0_n169_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,170,0,-0.8468298613304298,0.8765102975610902,0.014840218115330206,0.86167007944576,1.72334015889152,affine,0.05799879967277095,0.1159975993455419,0.9319962481713715,0.06223072226585442,eta_l0_n170_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,170,1,-0.8468298613304298,0.8765102975610902,0.014840218115330206,0.86167007944576,1.72334015889152,affine,0.24288770303173637,0.48577540606347275,1.0,0.24288770303173637,eta_l0_n170_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,171,0,-1.156771804990858,1.1214757897709782,-0.017648007609939897,1.139123797380918,2.278247594761836,affine,0.10828744905510314,0.21657489811020628,0.9319962481713715,0.11618871778461462,eta_l0_n171_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,171,1,-1.156771804990858,1.1214757897709782,-0.017648007609939897,1.139123797380918,2.278247594761836,affine,0.33127683317116435,0.6625536663423287,1.0,0.33127683317116435,eta_l0_n171_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,172,0,-0.6602039211953793,0.6350755481873448,-0.01256418650401725,0.647639734691362,1.295279469382724,affine,0.028361496955946756,0.05672299391189351,0.9319962481713715,0.03043091322695085,eta_l0_n172_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,172,1,-0.6602039211953793,0.6350755481873448,-0.01256418650401725,0.647639734691362,1.295279469382724,affine,0.16243039250440386,0.3248607850088077,1.0,0.16243039250440386,eta_l0_n172_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,173,0,-0.6736564656359885,0.6502014587413381,-0.011727503447325205,0.6619289621886633,1.3238579243773265,affine,0.030016059137825183,0.060032118275650366,0.9319962481713715,0.032206201684522186,eta_l0_n173_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,173,1,-0.6736564656359885,0.6502014587413381,-0.011727503447325205,0.6619289621886633,1.3238579243773265,affine,0.1679374884917527,0.3358749769835054,1.0,0.1679374884917527,eta_l0_n173_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,174,0,-1.2671951827874361,1.2257910549274456,-0.020702063929995296,1.2464931188574409,2.4929862377148817,affine,0.12991639486248988,0.25983278972497975,0.9319962481713715,0.13939583460490648,eta_l0_n174_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,174,1,-1.2671951827874361,1.2257910549274456,-0.020702063929995296,1.2464931188574409,2.4929862377148817,affine,0.35881234692755687,0.7176246938551137,1.0,0.35881234692755687,eta_l0_n174_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,175,0,-1.383141385735959,1.4281571697421032,0.022507892003072127,1.405649277739031,2.811298555478062,affine,0.16292477100837002,0.32584954201674005,0.9319962481713715,0.17481268978071263,eta_l0_n175_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,175,1,-1.383141385735959,1.4281571697421032,0.022507892003072127,1.405649277739031,2.811298555478062,affine,0.39286284593744103,0.7857256918748821,1.0,0.39286284593744103,eta_l0_n175_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,176,0,-1.0572251389801486,1.0182363067147557,-0.019494416132696424,1.0377307228474522,2.0754614456949043,affine,0.08877578314687136,0.17755156629374272,0.9319962481713715,0.09525336965792983,eta_l0_n176_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,176,1,-1.0572251389801486,1.0182363067147557,-0.019494416132696424,1.0377307228474522,2.0754614456949043,affine,0.30169992359450326,0.6033998471890065,1.0,0.30169992359450326,eta_l0_n176_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,177,0,-0.8553465281258209,0.8396584283206342,-0.007844049902593353,0.8475024782232276,1.695004956446455,affine,0.05571402887752242,0.11142805775504484,0.9319962481713715,0.05977924158690171,eta_l0_n177_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,177,1,-0.8553465281258209,0.8396584283206342,-0.007844049902593353,0.8475024782232276,1.695004956446455,affine,0.23785857921394318,0.47571715842788637,1.0,0.23785857921394318,eta_l0_n177_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,178,0,-1.0655132612430596,1.026646201899785,-0.01943352967163725,1.0460797315714223,2.0921594631428446,affine,0.09034133178274757,0.18068266356549514,0.9319962481713715,0.09693314963445646,eta_l0_n178_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,178,1,-1.0655132612430596,1.026646201899785,-0.01943352967163725,1.0460797315714223,2.0921594631428446,affine,0.30426139037209493,0.6085227807441899,1.0,0.30426139037209493,eta_l0_n178_r1,NA,ok
